Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB02,OUT017,1395.38
NCR18,OUT045,823.711
FDK16,OUT049,1010.99
NCQ29,OUT010,271.984
FDZ01,OUT019,350.474
FDW27,OUT035,1446.42
FDD17,OUT018,1517.65
FDW39,OUT013,1628.27
DRH59,OUT045,777.426
FDS52,OUT013,983.497
FDU40,OUT027,3044.86
NCF54,OUT013,1418.62
FDH46,OUT045,1069.9
NCP14,OUT049,1010.99
FDH50,OUT049,1640.15
DRF15,OUT010,144.527
FDV27,OUT027,1666.06
NCJ06,OUT049,1167.08
FDN02,OUT018,1515.95
FDQ51,OUT049,852.503
FDQ07,OUT017,1661.72
FDS45,OUT049,1029.8
NCJ06,OUT045,1196.11
FDD36,OUT035,1342.51
FDY25,OUT045,1641.23
FDU52,OUT046,1469.1
DRK47,OUT017,1570.92
NCL30,OUT017,1145.09
FDN22,OUT035,1739.05
NCF30,OUT027,1996.96
FDK03,OUT035,1685.32
FDT45,OUT017,862.433
NCC54,OUT027,3067.46
FDP08,OUT018,1490.16
FDU44,OUT046,1335.43
DRG39,OUT035,749.532
FDU32,OUT049,1167.08
FDY27,OUT049,1339.93
NCP54,OUT013,1168.33
NCZ41,OUT049,1137.15
DRL49,OUT013,846.343
FDI05,OUT018,867.598
FDY56,OUT045,1641.23
DRC13,OUT013,1077.53
NCV29,OUT017,1566.46
FDR24,OUT049,1010.99
FDZ34,OUT018,1725.59
FDP37,OUT035,1319.72
FDX08,OUT027,2607.17
FDS57,OUT045,1221.9
NCG18,OUT049,1087.52
FDK25,OUT018,1417.52
FDH53,OUT049,1087.52
DRI59,OUT018,1473.17
FDA52,OUT046,1335.43
FDT20,OUT010,53.7095
FDE36,OUT019,248.528
FDI24,OUT017,1395.38
FDB28,OUT018,1488.6
FDV11,OUT017,1395.38
FDP01,OUT046,1335.43
FDD34,OUT027,2374.99
FDJ50,OUT027,1469.25
FDZ44,OUT013,1168.33
DRO59,OUT035,864.297
DRB48,OUT045,656.386
FDR21,OUT018,1223.82
NCE42,OUT010,227.204
FDO23,OUT046,1079.03
NCE30,OUT018,1515.95
FDQ22,OUT035,791.273
FDY01,OUT045,1275.63
FDS08,OUT017,1368.03
FDG28,OUT018,1515.95
FDQ51,OUT018,723.49
FDB05,OUT017,1634.37
FDO56,OUT049,1167.08
FDE02,OUT018,867.598
FDN45,OUT017,1635.93
FDS09,OUT013,857.956
NCA54,OUT018,1249.61
FDP09,OUT010,187.769
FDC53,OUT045,998.146
NCM55,OUT017,1661.72
FDL09,OUT018,1338
FDA11,OUT019,333.772
FDA50,OUT045,1065.8
FDC23,OUT017,1395.38
FDE22,OUT049,1321.12
FDD23,OUT046,1600.72
NCA29,OUT049,1321.12
FDK38,OUT046,1354.24
DRC13,OUT046,992.465
NCP43,OUT049,1321.12
FDX28,OUT049,1029.8
FDF08,OUT049,1010.99
FDZ33,OUT046,1335.43
FDD10,OUT049,1321.12
FDO58,OUT017,1369.59
FDI50,OUT017,1661.72
FDO58,OUT045,1350.15
FDX08,OUT013,1418.62
NCK17,OUT010,0.581745
FDF39,OUT035,1761.84
FDU45,OUT010,95.0989
NCJ18,OUT018,1167.23
DRC27,OUT019,283.828
DRC25,OUT035,991.748
FDU59,OUT035,1392.68
FDU28,OUT035,1685.32
NCP30,OUT046,706.674
FDB39,OUT018,716.661
FDE41,OUT013,1036.61
DRH11,OUT010,103.618
FDA58,OUT045,1641.23
FDU50,OUT046,1200.2
FDM34,OUT013,1168.33
FDM44,OUT027,1970.99
FDR39,OUT045,1615.44
FDM25,OUT045,1375.94
FDQ49,OUT049,1321.12
DRH25,OUT018,680.708
FDM09,OUT027,2708.35
FDL44,OUT019,229.719
NCR42,OUT018,639.885
DRL59,OUT046,412.152
FDX43,OUT013,1391.28
DRK47,OUT010,243.316
FDU48,OUT018,999.313
FDY12,OUT045,849.98
NCN43,OUT018,999.313
NCM55,OUT018,1515.95
FDQ21,OUT027,1869.12
FDX13,OUT035,1579.79
NCK30,OUT027,2734.1
FDG20,OUT049,1321.12
DRG27,OUT017,715.278
FDY14,OUT018,1515.95
FDP59,OUT035,969.169
FDU60,OUT017,1369.59
NCC18,OUT019,87.6269
DRJ39,OUT017,1545.13
FDS07,OUT049,1167.08
FDM08,OUT027,2838.47
FDP51,OUT045,1221.9
FDU16,OUT035,1084.1
FDH12,OUT013,1036.61
DRE48,OUT010,101.653
NCL42,OUT027,2734.1
FDR21,OUT045,1350.15
NCW29,OUT035,969.807
FDO11,OUT013,1684.96
NCM31,OUT049,1185.89
FDV35,OUT019,61.3829
FDF58,OUT017,862.433
NCE43,OUT049,1321.12
FDA02,OUT035,1420.03
DRL37,OUT010,-9.67224
FDR24,OUT018,867.598
FDW59,OUT049,1087.52
FDS22,OUT049,768.899
FDW24,OUT017,838.808
FDU24,OUT035,1167.72
FDA21,OUT027,2838.47
FDH58,OUT027,1894.9
FDW36,OUT018,867.598
FDI45,OUT027,2374.99
FDU01,OUT018,1490.16
FDF35,OUT027,1600.07
FDU43,OUT019,224.433
FDE24,OUT019,148.332
FDK50,OUT049,1103.37
FDG31,OUT045,868.224
FDC60,OUT045,1038.46
FDL36,OUT013,1036.61
FDP21,OUT013,1723.79
FDW16,OUT045,1065.8
FDX02,OUT017,1661.72
FDQ58,OUT027,2462.06
FDT51,OUT046,1113.73
FDD59,OUT049,1010.99
NCM42,OUT018,777.731
FDA57,OUT018,639.885
FDZ48,OUT035,1265.99
FDE46,OUT045,1416.72
NCZ30,OUT019,538.165
FDB56,OUT017,1661.72
FDA25,OUT027,1738.81
FDD20,OUT013,1168.33
FDL25,OUT013,1040.7
NCO18,OUT049,1321.12
FDJ45,OUT017,806.077
FDR12,OUT035,1420.03
NCF19,OUT010,72.7901
FDK25,OUT046,1389.17
NCR17,OUT046,1181.39
FDC52,OUT046,1267.77
NCA54,OUT017,1395.38
FDR45,OUT010,169.986
NCM19,OUT049,1167.08
FDF39,OUT027,2838.47
FDX23,OUT049,1029.8
FDD58,OUT027,1698.85
FDX28,OUT013,1009.27
NCD31,OUT013,1418.62
FDU57,OUT018,1249.61
FDI27,OUT046,755.732
NCM42,OUT046,1044.1
FDD32,OUT027,1738.81
FDI34,OUT013,1684.96
NCM29,OUT049,1243.61
FDG46,OUT018,999.313
DRC01,OUT010,55.0021
FDB15,OUT027,2699.73
NCA17,OUT027,2244.83
FDF10,OUT046,1389.17
FDR26,OUT027,2349.2
FDI02,OUT049,1167.08
NCM54,OUT010,69.332
FDF14,OUT013,1420.33
FDJ33,OUT010,179.293
FDM20,OUT035,1685.32
