,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
56,FDA09,OUT013,1913.675
57,FDT04,OUT013,658.786
58,FDL58,OUT019,801.1591
59,FDE52,OUT045,950.63684
60,FDW12,OUT035,1678.9451
61,FDL51,OUT017,2077.0505
62,NCY42,OUT027,1621.2687
63,FDR07,OUT017,1090.483
64,FDN40,OUT045,1678.9451
65,FDB35,OUT027,1261.2871
66,FDA22,OUT017,1691.0227
67,NCL06,OUT046,2261.0193
68,FDI35,OUT013,1913.675
69,NCW42,OUT045,2245.7908
70,NCX06,OUT049,2021.1973
71,FDC37,OUT027,1472.3164
72,FDZ14,OUT018,1286.6616
73,DRG49,OUT049,2261.0193
74,NCG06,OUT045,2245.7908
75,DRC36,OUT045,2005.9688
76,FDV21,OUT019,395.3442
77,FDB53,OUT046,1694.1736
78,DRP47,OUT019,793.03033
79,FDA14,OUT013,1615.9144
80,DRC24,OUT035,1678.9451
81,FDW21,OUT018,1135.2615
82,NCH29,OUT046,1105.7115
83,FDU58,OUT013,1975.8655
84,FDY27,OUT017,1913.675
85,FDV56,OUT035,1227.2672
86,FDT59,OUT046,2261.0193
87,FDB23,OUT046,2261.0193
88,FDR49,OUT045,696.5985
89,FDB03,OUT010,290.85715
90,FDN39,OUT045,1754.0533
91,FDX02,OUT027,3233.7292
92,FDQ16,OUT027,1472.3164
93,FDU35,OUT018,1135.2615
94,NCT29,OUT013,1313.066
95,FDZ27,OUT046,711.827
96,FDN57,OUT017,1313.066
97,FDA03,OUT018,1589.51
98,FDZ36,OUT045,2068.1592
99,NCU05,OUT013,872.0071
100,FDT39,OUT018,1589.51
101,FDK60,OUT017,1090.483
102,FDZ25,OUT017,1764.7913
103,FDG12,OUT046,1391.3252
104,DRB01,OUT019,623.52783
105,NCC43,OUT027,3233.7292
106,FDX13,OUT019,801.1591
107,FDM22,OUT049,711.827
108,FDJ03,OUT027,1007.24884
109,FDU14,OUT018,2127.0925
110,FDB33,OUT010,363.73563
111,FDP27,OUT046,2083.3877
112,FDO38,OUT010,364.43942
113,FDE28,OUT027,3233.7292
114,FDO27,OUT035,1090.483
115,DRL23,OUT027,1409.354
116,FDS28,OUT046,711.827
117,FDX24,OUT013,1024.1829
118,FDZ02,OUT035,1090.483
119,FDL46,OUT045,1376.0967
120,FDS60,OUT027,2869.226
121,NCO06,OUT017,658.786
122,FDO16,OUT035,950.63684
123,FDC60,OUT049,965.86536
124,FDA48,OUT018,2127.0925
125,FDZ36,OUT027,3056.098
126,FDK27,OUT045,1376.0967
127,FDW23,OUT018,632.38153
128,FDM14,OUT018,1200.8628
129,FDM14,OUT013,1161.6659
130,FDW60,OUT018,1887.2706
131,FDE21,OUT013,1313.066
132,NCM42,OUT035,1227.2672
133,FDY59,OUT010,285.10815
134,DRI49,OUT049,887.2356
135,FDT28,OUT019,497.95715
136,FDQ22,OUT018,632.38153
137,FDR60,OUT049,887.2356
138,FDC50,OUT019,417.06882
139,FDV24,OUT013,1615.9144
140,DRF48,OUT010,394.33646
141,FDQ47,OUT046,711.827
142,DRN36,OUT049,1105.7115
143,NCY06,OUT035,1376.0967
144,FDE52,OUT035,950.63684
145,NCB54,OUT045,1376.0967
146,NCF31,OUT035,1678.9451
147,FDJ08,OUT027,3056.098
148,NCC07,OUT017,1161.6659
149,NCD19,OUT027,1007.24884
150,FDL46,OUT049,1391.3252
151,FDM20,OUT045,2245.7908
152,NCI06,OUT010,351.1853
153,DRM11,OUT035,2245.7908
154,NCH07,OUT018,1664.6183
155,FDS23,OUT013,1313.066
156,FDO49,OUT018,632.38153
157,FDS35,OUT049,804.3205
158,DRK39,OUT045,872.0071
159,DRI39,OUT049,711.827
160,FDV04,OUT017,1691.0227
161,NCN14,OUT035,2068.1592
162,FDH08,OUT013,2153.4968
163,FDS20,OUT046,2083.3877
164,FDV40,OUT049,804.3205
165,FDZ48,OUT010,292.95343
166,FDS24,OUT027,1261.2871
167,FDK44,OUT049,2021.1973
168,FDS48,OUT045,1678.9451
169,FDK26,OUT010,374.8406
170,FDD23,OUT045,2068.1592
171,NCH54,OUT017,1691.0227
172,NCP14,OUT010,285.10815
173,FDM60,OUT010,309.73215
174,FDV24,OUT017,1615.9144
175,FDH08,OUT018,2127.0925
176,FDS12,OUT027,1621.2687
177,FDR39,OUT027,2869.226
178,FDP12,OUT027,1007.24884
179,DRF60,OUT027,3170.7668
180,FDC09,OUT035,1161.6659
181,FDF50,OUT018,1949.461
182,FDG28,OUT035,2245.7908
183,NCE19,OUT017,658.786
184,NCM53,OUT010,292.95343
185,NCN18,OUT049,1242.4957
186,FDF32,OUT035,2068.1592
187,FDF11,OUT013,2153.4968
188,DRI59,OUT049,2261.0193
189,NCG54,OUT035,1920.1156
190,FDM44,OUT046,1176.8944
191,FDT57,OUT018,2127.0925
192,FDV24,OUT046,1694.1736
193,FDI50,OUT019,801.1591
194,FDS09,OUT035,696.5985
195,NCC31,OUT027,2252.86
196,FDQ07,OUT019,801.1591
197,FDC22,OUT017,1975.8655
198,FDZ56,OUT046,1935.3441
199,FDZ40,OUT019,121.10798
200,FDS46,OUT027,1621.2687
201,DRD24,OUT045,1376.0967
202,FDV45,OUT017,1975.8655
203,FDL26,OUT045,1678.9451
204,FDA56,OUT018,1286.6616
205,FDN27,OUT046,1391.3252
206,FDM20,OUT049,2261.0193
207,FDO16,OUT017,872.0071
208,FDL03,OUT035,2068.1592
209,FDE58,OUT046,1391.3252
210,FDI02,OUT027,1621.2687
211,NCC55,OUT019,121.10798
212,FDR03,OUT018,1949.461
213,FDB14,OUT017,1024.1829
214,FDR45,OUT013,2153.4968
215,NCN07,OUT017,1313.066
216,FDM51,OUT019,407.875
217,FDT52,OUT027,3233.7292
218,FDL26,OUT046,1694.1736
219,NCZ42,OUT046,2261.0193
220,DRI47,OUT019,497.95715
221,FDW40,OUT013,1313.066
222,FDN34,OUT046,1935.3441
223,FDS01,OUT035,2005.9688
224,NCG55,OUT045,1376.0967
225,FDC11,OUT035,950.63684
226,FDX35,OUT018,2127.0925
227,NCB06,OUT046,1769.2819
228,FDR09,OUT019,801.1591
229,FDC53,OUT017,1090.483
230,FDY45,OUT013,2153.4968
231,FDA22,OUT010,384.3091
232,FDE02,OUT035,1090.483
233,FDW21,OUT045,1161.6659
234,FDV34,OUT046,804.3205
235,FDS59,OUT049,1242.4957
236,NCW17,OUT017,1313.066
237,NCK54,OUT046,1391.3252
238,FDG17,OUT019,801.1591
239,FDG35,OUT017,1913.675
240,FDD08,OUT010,309.73215
241,NCO07,OUT017,2077.0505
242,FDJ10,OUT010,165.93912
243,FDW36,OUT017,1161.6659
244,FDW21,OUT010,285.10815
245,FDY19,OUT017,1313.066
246,DRE03,OUT013,658.786
247,NCC55,OUT049,711.827
248,FDH52,OUT010,402.22556
249,FDO09,OUT017,2153.4968
250,FDU43,OUT045,2245.7908
251,FDX09,OUT010,351.1853
252,FDH40,OUT019,334.32907
253,FDW58,OUT017,1161.6659
254,FDC47,OUT017,2153.4968
255,NCR41,OUT035,1090.483
256,DRG49,OUT035,2245.7908
257,FDC52,OUT027,2252.86
258,FDY13,OUT046,804.3205
259,FDY35,OUT013,658.786
260,FDI35,OUT017,1975.8655
261,NCU18,OUT049,1391.3252
262,FDY33,OUT018,1664.6183
263,FDC15,OUT027,2475.8193
264,FDU01,OUT049,2083.3877
265,NCU42,OUT046,1935.3441
266,NCV29,OUT018,1887.2706
267,NCY30,OUT017,1975.8655
268,FDQ46,OUT049,1391.3252
269,FDG58,OUT027,2252.86
270,FDK33,OUT017,2077.0505
271,NCD07,OUT045,1376.0967
272,NCX29,OUT027,2252.86
273,NCT42,OUT013,1615.9144
274,DRN59,OUT035,696.5985
275,FDI44,OUT035,872.0071
276,FDA45,OUT049,2021.1973
277,FDP31,OUT045,789.09204
278,FDY01,OUT046,1391.3252
279,FDT09,OUT018,1286.6616
280,DRH03,OUT027,1338.1711
281,FDA36,OUT018,1949.461
282,NCF31,OUT017,1615.9144
283,FDG14,OUT049,1694.1736
284,FDG28,OUT027,3233.7292
285,FDU14,OUT049,2261.0193
286,FDY47,OUT019,403.473
287,FDI56,OUT049,965.86536
288,DRD01,OUT013,658.786
289,FDM22,OUT046,711.827
290,FDH33,OUT013,658.786
291,DRZ24,OUT013,1313.066
292,NCQ38,OUT046,1176.8944
293,FDO16,OUT027,1182.6575
294,FDU07,OUT027,2252.86
295,NCB07,OUT013,1975.8655
296,FDU48,OUT045,1376.0967
297,NCM43,OUT045,1754.0533
298,FDR31,OUT010,348.82565
299,DRK49,OUT018,632.38153
300,NCI30,OUT010,405.62418
301,DRD60,OUT017,1913.675
302,NCG19,OUT046,2261.0193
303,FDH12,OUT035,1161.6659
304,FDM32,OUT035,1024.1829
305,FDM27,OUT035,1678.9451
306,NCU53,OUT027,2475.8193
307,NCQ18,OUT046,1176.8944
308,FDS10,OUT013,1913.675
309,FDB33,OUT027,2475.8193
310,FDI12,OUT013,950.63684
311,NCW42,OUT013,2153.4968
312,NCC06,OUT018,1286.6616
313,FDW02,OUT017,1313.066
314,NCD43,OUT017,1161.6659
315,FDM57,OUT018,845.6026
316,FDA58,OUT017,2153.4968
317,FDK56,OUT046,2083.3877
318,FDP52,OUT045,2245.7908
319,FDW20,OUT018,1286.6616
320,FDS52,OUT049,1176.8944
321,NCT29,OUT018,1286.6616
322,NCL54,OUT013,1913.675
323,FDC05,OUT045,2068.1592
324,FDF34,OUT035,2068.1592
325,FDP03,OUT027,1621.2687
326,FDD32,OUT010,364.43942
327,FDZ10,OUT045,1376.0967
328,FDZ40,OUT035,696.5985
329,FDD51,OUT018,632.38153
330,NCY30,OUT019,656.7473
331,FDP58,OUT017,2077.0505
332,FDV49,OUT017,2153.4968
333,FDY24,OUT019,130.30179
334,NCO55,OUT017,1161.6659
335,FDR13,OUT017,1313.066
336,FDS51,OUT017,703.12256
337,FDP26,OUT045,1161.6659
338,NCB54,OUT027,1621.2687
339,FDF32,OUT017,1975.8655
340,FDN31,OUT018,1949.461
341,DRM48,OUT017,658.786
342,FDN20,OUT049,1935.3441
343,DRL01,OUT046,2261.0193
344,FDV56,OUT049,1176.8944
345,DRH13,OUT027,1409.354
346,FDA03,OUT017,1615.9144
347,FDF47,OUT027,3233.7292
348,FDX32,OUT046,1694.1736
349,FDX57,OUT049,1105.7115
350,NCA30,OUT045,2068.1592
351,FDO49,OUT013,658.786
352,FDL04,OUT019,399.74625
353,DRM48,OUT035,696.5985
354,FDR16,OUT013,2077.0505
355,NCC19,OUT018,1949.461
356,NCE42,OUT045,2245.7908
357,FDY24,OUT017,658.786
358,FDH19,OUT049,2021.1973
359,FDJ46,OUT013,1913.675
360,FDN45,OUT010,290.85715
361,FDY08,OUT035,1376.0967
362,FDZ37,OUT035,950.63684
363,NCT30,OUT045,696.5985
364,DRY23,OUT018,632.38153
365,NCZ30,OUT018,1286.6616
366,FDC44,OUT018,1286.6616
367,FDB45,OUT035,1161.6659
368,FDY04,OUT013,1691.0227
369,FDM27,OUT046,1769.2819
370,FDZ43,OUT017,2153.4968
371,FDT39,OUT019,497.95715
372,NCC06,OUT019,403.473
373,FDL15,OUT027,2252.86
374,FDL57,OUT017,2153.4968
375,FDU08,OUT046,1105.7115
376,FDK40,OUT017,2153.4968
377,FDQ12,OUT010,405.62418
378,FDS48,OUT017,1615.9144
379,FDP09,OUT045,2169.3442
380,FDW21,OUT049,1176.8944
381,FDY25,OUT035,2005.9688
382,DRE13,OUT017,950.63684
383,FDV43,OUT019,121.10798
384,FDD22,OUT045,1301.4124
385,FDM46,OUT019,399.74625
386,NCO30,OUT010,374.8406
387,FDM25,OUT046,2021.1973
388,NCN41,OUT049,1391.3252
389,FDU24,OUT045,1024.1829
390,FDZ50,OUT046,2083.3877
391,FDP45,OUT013,2153.4968
392,NCM54,OUT045,1376.0967
393,FDW10,OUT019,639.8717
394,FDP20,OUT017,1313.066
395,FDK32,OUT046,1694.1736
396,FDN52,OUT049,965.86536
397,FDM58,OUT045,1227.2672
398,FDZ46,OUT027,1537.9177
399,NCA18,OUT018,1286.6616
400,FDD35,OUT046,1391.3252
401,NCK31,OUT035,696.5985
402,FDI40,OUT027,1472.3164
403,FDT50,OUT019,417.06882
404,NCT06,OUT046,1769.2819
405,FDT31,OUT035,2068.1592
406,FDT45,OUT049,711.827
407,FDT13,OUT045,2068.1592
408,FDO50,OUT045,950.63684
409,NCU18,OUT010,274.8914
410,NCR54,OUT049,2083.3877
411,NCO18,OUT018,1887.2706
412,FDU09,OUT045,696.5985
413,FDT13,OUT018,1949.461
414,FDE09,OUT046,1391.3252
415,NCK53,OUT019,407.875
416,FDG45,OUT049,2184.5728
417,DRH15,OUT035,696.5985
418,FDO21,OUT019,801.1591
419,FDD14,OUT027,3056.098
420,FDC09,OUT046,1176.8944
421,FDH45,OUT027,1007.24884
422,FDV32,OUT046,804.3205
423,FDG12,OUT035,1376.0967
424,FDS32,OUT013,1313.066
425,NCL55,OUT018,2127.0925
426,DRE01,OUT035,2245.7908
427,DRE15,OUT049,887.2356
428,NCL42,OUT045,2245.7908
429,FDP31,OUT013,751.2794
430,FDN33,OUT018,997.7783
431,FDZ59,OUT046,1769.2819
432,FDE45,OUT010,351.1853
433,FDJ07,OUT013,1313.066
434,FDQ45,OUT018,1949.461
435,FDM33,OUT027,3233.7292
436,FDO15,OUT010,396.4108
437,FDM46,OUT013,1024.1829
438,FDR03,OUT045,2068.1592
439,FDY49,OUT018,1738.3868
440,FDQ60,OUT045,1376.0967
441,FDW10,OUT049,2021.1973
442,FDO51,OUT049,711.827
443,FDJ40,OUT018,1200.8628
444,FDS20,OUT018,1949.461
445,FDU45,OUT013,1313.066
446,FDV02,OUT035,1920.1156
447,FDN09,OUT046,2261.0193
448,NCM55,OUT027,3056.098
449,FDN23,OUT018,1589.51
450,FDY31,OUT010,348.82565
451,FDW03,OUT010,285.10815
452,FDD14,OUT046,2083.3877
453,FDV23,OUT017,1313.066
454,DRI03,OUT045,2005.9688
455,FDN13,OUT035,1161.6659
456,FDF45,OUT027,1051.5854
457,FDU46,OUT035,950.63684
458,FDB57,OUT049,2261.0193
459,FDV12,OUT049,1176.8944
460,FDQ58,OUT013,1615.9144
461,NCA18,OUT017,1313.066
462,FDH52,OUT049,756.16364
463,FDM24,OUT018,1589.51
464,NCP43,OUT027,2869.226
465,NCO18,OUT019,639.8717
466,FDM32,OUT017,950.63684
467,NCL07,OUT017,658.786
468,FDK03,OUT013,2153.4968
469,FDP59,OUT017,1161.6659
470,FDQ24,OUT049,2261.0193
471,FDQ16,OUT018,1200.8628
472,FDU44,OUT013,1691.0227
473,FDH28,OUT010,303.9174
474,FDV28,OUT019,112.9792
475,FDM22,OUT045,696.5985
476,FDR56,OUT046,2083.3877
477,FDV39,OUT049,2083.3877
478,FDU37,OUT019,334.32907
479,FDQ11,OUT010,425.12003
480,FDX02,OUT045,2245.7908
481,NCS42,OUT018,997.7783
482,FDY57,OUT027,1401.1335
483,FDB21,OUT049,2261.0193
484,FDE28,OUT017,2153.4968
485,FDQ55,OUT017,1313.066
486,FDA48,OUT049,2261.0193
487,FDZ19,OUT045,2005.9688
488,NCC43,OUT045,2245.7908
489,NCV18,OUT046,887.2356
490,NCA42,OUT018,1664.6183
491,FDY45,OUT046,2261.0193
492,NCC30,OUT045,2005.9688
493,FDM57,OUT013,950.63684
494,FDL09,OUT010,263.7273
495,FDB09,OUT027,1621.2687
496,FDT44,OUT035,1376.0967
497,NCT06,OUT027,2475.8193
498,FDX26,OUT049,2083.3877
499,FDK32,OUT013,1615.9144
500,DRA12,OUT046,1391.3252
501,FDO46,OUT010,374.8406
502,FDE52,OUT013,950.63684
503,NCH42,OUT045,2245.7908
504,FDV08,OUT035,696.5985
505,FDB47,OUT018,2050.646
506,FDC28,OUT010,298.7682
507,FDD22,OUT046,1391.3252
508,FDS07,OUT027,1621.2687
509,DRI13,OUT045,2169.3442
510,FDG32,OUT018,2127.0925
511,FDU14,OUT017,2153.4968
512,FDD28,OUT019,121.10798
513,NCP41,OUT017,1227.2672
514,FDS08,OUT049,2021.1973
515,FDX47,OUT045,1754.0533
516,FDC53,OUT019,407.875
517,FDQ19,OUT035,2245.7908
518,FDL14,OUT045,1678.9451
519,FDM33,OUT019,801.1591
520,FDA51,OUT045,1376.0967
521,FDZ27,OUT018,632.38153
522,FDT04,OUT046,711.827
523,DRC13,OUT049,1391.3252
524,FDR16,OUT027,3157.283
525,FDQ03,OUT027,3233.7292
526,FDE38,OUT035,1920.1156
527,DRH23,OUT027,944.28644
528,FDT11,OUT019,623.52783
529,FDD09,OUT035,2005.9688
530,FDR40,OUT045,872.0071
531,FDX07,OUT017,1975.8655
532,FDR07,OUT035,1090.483
533,FDA51,OUT017,1313.066
534,FDT59,OUT019,801.1591
535,FDF20,OUT017,1975.8655
536,FDR13,OUT045,1376.0967
537,FDY26,OUT049,2184.5728
538,FDW04,OUT017,1313.066
539,FDK52,OUT017,2153.4968
540,FDN60,OUT049,1769.2819
541,FDM09,OUT019,639.8717
542,FDP46,OUT049,965.86536
543,FDB50,OUT019,343.5229
544,NCQ29,OUT049,2261.0193
545,FDP16,OUT027,3233.7292
546,FDX33,OUT018,1664.6183
547,FDP07,OUT010,394.33646
548,FDN22,OUT046,2261.0193
549,FDF39,OUT049,2261.0193
550,FDS21,OUT017,703.12256
551,NCM42,OUT013,1161.6659
552,FDK50,OUT019,489.98648
553,DRF13,OUT027,2189.8977
554,FDH35,OUT018,1664.6183
555,FDP60,OUT018,1135.2615
556,DRJ49,OUT027,1558.3063
557,NCT42,OUT019,497.95715
558,FDE38,OUT049,1935.3441
559,FDI04,OUT049,2083.3877
560,NCH54,OUT045,1754.0533
561,FDT56,OUT049,711.827
562,DRD15,OUT018,2127.0925
563,FDV58,OUT013,1975.8655
564,FDP21,OUT049,2083.3877
565,FDH05,OUT013,2153.4968
566,FDR10,OUT027,2475.8193
567,NCP06,OUT045,1678.9451
568,FDF33,OUT049,1176.8944
569,DRK37,OUT013,1975.8655
570,DRH49,OUT045,872.0071
571,FDT58,OUT013,1764.7913
572,FDD41,OUT018,1135.2615
573,FDP40,OUT018,1200.8628
574,FDM51,OUT027,1472.3164
575,FDO45,OUT010,364.43942
576,FDW33,OUT010,285.10815
577,FDY24,OUT045,696.5985
578,FDB10,OUT010,405.62418
579,FDM40,OUT035,1376.0967
580,NCI06,OUT017,1913.675
581,FDW12,OUT019,387.76547
582,FDX48,OUT027,2252.86
583,NCW05,OUT027,1472.3164
584,FDX27,OUT017,1090.483
585,DRM37,OUT045,2068.1592
586,FDA38,OUT045,2245.7908
587,FDR36,OUT046,711.827
588,FDZ45,OUT046,2083.3877
589,FDG05,OUT017,1691.0227
590,FDK28,OUT013,2153.4968
591,FDV47,OUT045,950.63684
592,FDN21,OUT045,1754.0533
593,FDP20,OUT027,1621.2687
594,FDI35,OUT045,2068.1592
595,DRY23,OUT013,658.786
596,FDA56,OUT017,1313.066
597,FDB09,OUT013,1313.066
598,NCO26,OUT027,1621.2687
599,FDQ49,OUT018,1589.51
600,FDI52,OUT027,1621.2687
601,FDZ44,OUT027,1621.2687
602,FDZ09,OUT018,1664.6183
603,FDY03,OUT049,1391.3252
604,NCG42,OUT017,1313.066
605,DRI13,OUT027,3094.3206
606,FDQ32,OUT013,1313.066
607,FDW16,OUT035,950.63684
608,FDU27,OUT046,711.827
609,FDR28,OUT010,363.73563
610,FDQ49,OUT010,363.73563
611,FDS37,OUT046,1391.3252
612,FDW26,OUT018,2127.0925
613,FDX12,OUT018,2127.0925
614,NCP06,OUT013,1615.9144
615,FDW45,OUT010,343.0109
616,NCN30,OUT049,1105.7115
617,FDN24,OUT049,711.827
618,NCL41,OUT027,1007.24884
619,FDR02,OUT019,421.535
620,FDD09,OUT010,351.1853
621,FDS33,OUT010,370.25418
622,FDU22,OUT045,1376.0967
623,FDI53,OUT013,1691.0227
624,DRH01,OUT049,2021.1973
625,FDX32,OUT013,1313.066
626,NCP30,OUT018,632.38153
627,FDB60,OUT045,2068.1592
628,FDB14,OUT049,1039.4113
629,NCP02,OUT035,696.5985
630,FDJ10,OUT017,1313.066
631,FDG34,OUT046,1242.4957
632,NCB18,OUT017,950.63684
633,FDM16,OUT049,804.3205
634,FDW25,OUT018,845.6026
635,FDB35,OUT010,370.25418
636,DRN11,OUT013,1313.066
637,FDF41,OUT019,793.03033
638,FDH16,OUT045,950.63684
639,NCQ50,OUT018,2050.646
640,DRH23,OUT018,632.38153
641,DRJ37,OUT013,1615.9144
642,DRJ24,OUT027,2993.1355
643,FDY16,OUT035,2068.1592
644,FDQ27,OUT045,1161.6659
645,FDZ33,OUT045,1678.9451
646,FDF29,OUT045,1376.0967
647,FDA08,OUT049,1769.2819
648,FDG31,OUT046,804.3205
649,FDE34,OUT019,623.52783
650,NCR30,OUT027,1099.7424
651,FDV33,OUT035,2245.7908
652,DRZ24,OUT018,1286.6616
653,NCL54,OUT035,2005.9688
654,FDR12,OUT049,2021.1973
655,NCC54,OUT046,2261.0193
656,DRN59,OUT013,658.786
657,FDX50,OUT019,421.535
658,FDV31,OUT027,2869.226
659,NCA29,OUT027,2869.226
660,FDW60,OUT049,2021.1973
661,FDX08,OUT017,1975.8655
662,DRD49,OUT013,2153.4968
663,FDD33,OUT046,2261.0193
664,FDW35,OUT013,658.786
665,FDJ36,OUT017,1161.6659
666,FDV51,OUT035,1754.0533
667,FDW36,OUT046,1176.8944
668,FDH35,OUT046,1769.2819
669,NCS30,OUT027,1621.2687
670,FDN49,OUT017,658.786
671,FDL08,OUT018,2127.0925
672,FDI09,OUT013,2153.4968
673,FDP19,OUT018,1286.6616
674,FDU21,OUT010,309.73215
675,NCP41,OUT045,1161.6659
676,FDY10,OUT013,1313.066
677,FDP12,OUT018,632.38153
678,NCN26,OUT049,1391.3252
679,FDK44,OUT013,1913.675
680,FDC28,OUT049,1242.4957
681,FDJ41,OUT027,3233.7292
682,NCT29,OUT035,1376.0967
683,NCH42,OUT019,801.1591
684,FDU60,OUT018,1738.3868
685,FDS02,OUT045,2068.1592
686,FDC51,OUT046,1391.3252
687,FDU03,OUT013,1975.8655
688,FDX39,OUT045,2169.3442
689,NCY05,OUT010,303.9174
690,NCL06,OUT027,3233.7292
691,FDD32,OUT035,872.0071
692,NCN41,OUT045,1376.0967
693,NCX53,OUT049,1391.3252
694,FDU57,OUT019,497.95715
695,FDQ23,OUT046,1176.8944
696,FDQ52,OUT045,2245.7908
697,FDC14,OUT045,696.5985
698,FDY09,OUT035,2005.9688
699,FDQ28,OUT045,1678.9451
700,FDV25,OUT046,2261.0193
701,FDJ07,OUT035,1376.0967
702,DRB25,OUT049,1176.8944
703,FDK52,OUT019,801.1591
704,FDY52,OUT027,1099.7424
705,FDB28,OUT046,2083.3877
706,FDT36,OUT035,696.5985
707,FDV25,OUT017,2153.4968
708,NCN07,OUT027,1621.2687
709,FDC57,OUT017,1975.8655
710,FDQ03,OUT018,2127.0925
711,FDU23,OUT017,1764.7913
712,NCX41,OUT035,2169.3442
713,NCD06,OUT035,696.5985
714,FDW08,OUT045,1161.6659
715,NCU29,OUT017,1615.9144
716,NCE06,OUT013,1691.0227
717,FDV52,OUT010,160.12436
718,FDB02,OUT017,1913.675
719,NCR18,OUT045,696.5985
720,FDK16,OUT049,1105.7115
721,NCQ29,OUT010,405.62418
722,FDZ01,OUT019,407.875
723,FDW27,OUT035,1754.0533
724,FDD17,OUT018,2127.0925
725,FDW39,OUT013,1913.675
726,DRH59,OUT045,789.09204
727,FDS52,OUT013,1161.6659
728,FDU40,OUT027,3056.098
729,NCF54,OUT013,1913.675
730,FDH46,OUT045,1161.6659
731,NCP14,OUT049,1176.8944
732,FDH50,OUT049,2083.3877
733,DRF15,OUT010,343.0109
734,FDV27,OUT027,1261.2871
735,NCJ06,OUT049,1391.3252
736,FDN02,OUT018,1949.461
737,FDQ51,OUT049,711.827
738,FDQ07,OUT017,2153.4968
739,FDS45,OUT049,1176.8944
740,NCJ06,OUT045,1376.0967
741,FDD36,OUT035,1376.0967
742,FDY25,OUT045,2068.1592
743,FDU52,OUT046,1694.1736
744,DRK47,OUT017,2153.4968
745,NCL30,OUT017,1313.066
746,FDN22,OUT035,2245.7908
747,NCF30,OUT027,1621.2687
748,FDK03,OUT035,2245.7908
749,FDT45,OUT017,658.786
750,NCC54,OUT027,3233.7292
751,FDP08,OUT018,1949.461
752,FDU44,OUT046,1769.2819
753,DRG39,OUT035,696.5985
754,FDU32,OUT049,1391.3252
755,FDY27,OUT049,2021.1973
756,NCP54,OUT013,1313.066
757,NCZ41,OUT049,1391.3252
758,DRL49,OUT013,1313.066
759,FDI05,OUT018,845.6026
760,FDY56,OUT045,2245.7908
761,DRC13,OUT013,1313.066
762,NCV29,OUT017,1913.675
763,FDR24,OUT049,965.86536
764,FDZ34,OUT018,1949.461
765,FDP37,OUT035,1376.0967
766,FDX08,OUT027,2869.226
767,FDS57,OUT045,1376.0967
768,NCG18,OUT049,1176.8944
769,FDK25,OUT018,1738.3868
770,FDH53,OUT049,887.2356
771,DRI59,OUT018,2127.0925
772,FDA52,OUT046,2021.1973
773,FDT20,OUT010,309.73215
774,FDE36,OUT019,489.98648
775,FDI24,OUT017,1913.675
776,FDB28,OUT018,1949.461
777,FDV11,OUT017,1913.675
778,FDP01,OUT046,1694.1736
779,FDD34,OUT027,2475.8193
780,FDJ50,OUT027,1007.24884
781,FDZ44,OUT013,1313.066
782,DRO59,OUT035,789.09204
783,DRB48,OUT045,696.5985
784,FDR21,OUT018,1887.2706
785,NCE42,OUT010,405.62418
786,FDO23,OUT046,1039.4113
787,NCE30,OUT018,2050.646
788,FDQ22,OUT035,696.5985
789,FDY01,OUT045,1376.0967
790,FDS08,OUT017,1913.675
