Item_Fat_Content,Item_Identifier,Item_MRP,Item_Outlet_Sales,Item_Visibility,Item_Weight,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,Item_Visibility_Ratio,Item_Type_Combined,Outlet_Years,Outlet,Item
0,FDY19,116.6466,,0.06923642099999999,19.75,OUT010,2,1,0,1.5560144024323141,1,15,0,1181
1,NCY54,173.9422,,0.17869996100000002,8.43,OUT017,1,1,1,0.9348909862201694,2,6,2,1548
1,NCL19,144.847,,0.015740089,15.35,OUT018,2,1,2,1.0289410253104005,2,4,3,1380
0,FDP23,217.2166,,0.059565107,6.71,OUT010,2,1,0,1.6043357642233287,1,15,0,748
0,FDC26,112.1886,,0.126277921,10.195,OUT013,2,0,1,0.9288589874241046,1,26,1,252
0,FDR14,55.8298,,0.291322397,11.65,OUT010,2,1,0,1.4641166663614356,1,15,0,831
1,NCS41,183.2608,,0.053433907999999995,12.85,OUT035,1,2,1,1.0604651437869588,2,9,6,1485
0,FDF41,248.146,,0.131155007,12.15,OUT035,1,2,1,0.8745633868969053,1,9,6,382
0,FDU34,124.9046,,0.07519492900000001,18.25,OUT046,0,2,1,0.9990697528453619,1,16,8,994
0,DRH11,57.0614,,0.075557965,5.98,OUT046,0,2,1,0.8747287895810606,0,16,8,66
0,FDM03,106.6938,,0.122928415,12.65,OUT013,2,0,1,1.3295001783297706,1,26,1,619
2,FDS31,181.0318,,0.044442342,13.1,OUT017,1,1,1,1.2918989822212887,1,6,2,892
2,FDJ20,122.3388,,0.100741569,20.7,OUT017,1,1,1,0.8796766146066747,1,6,2,518
2,FDV44,188.7188,,0.039651481,8.365,OUT027,2,1,3,0.9942317094071813,1,28,5,1052
0,FDG02,188.8188,,0.011278673000000001,7.855,OUT049,0,1,1,0.9237238473471578,1,14,9,394
2,FDA09,179.666,,0.14409005277777778,13.35,OUT013,2,0,1,1.0,1,26,1,151
0,FDT04,38.3822,,0.10695266099999999,17.25,OUT013,2,0,1,1.1413522031804209,1,26,1,920
2,FDL58,263.2568,,0.129825457,5.78,OUT019,0,2,0,1.6792575594955204,1,28,4,616
2,FDE52,90.1514,,0.029947408999999998,10.395,OUT045,1,1,1,1.1446229468072397,1,11,7,351
2,FDW12,144.8444,,0.035565457,8.315,OUT035,1,2,1,0.9587715341221704,1,9,6,1076
2,FDL51,214.9876,,0.047760002,20.7,OUT017,1,1,1,0.9275067695972425,1,6,2,612
1,NCY42,141.347,,0.015089146999999999,6.380000000000001,OUT027,2,1,3,0.9178236713002812,2,28,5,1546
0,FDR07,96.8094,,0.07818366,21.35,OUT017,1,1,1,0.8796766103713831,1,6,2,824
0,FDN40,152.6998,,0.086632125,5.88,OUT045,1,1,1,1.1439575626319312,1,11,7,678
2,FDB35,90.3804,,0.064306056,12.299999999999999,OUT027,2,1,3,0.8704928815447718,1,28,5,215
0,FDA22,165.8158,,0.08493006,7.435,OUT017,1,1,1,1.042000643311606,1,6,2,161
1,NCL06,262.5594,,0.072066634,14.65,OUT046,0,2,1,0.9296326034817326,2,16,8,1376
0,FDI35,181.2634,,0.041256807,14.0,OUT013,2,0,1,0.9982383334991547,1,26,1,491
1,NCW42,221.6456,,0.058587558,18.2,OUT045,1,1,1,0.9605224318756236,2,11,7,1526
1,NCX06,180.0976,,0.015711434,17.6,OUT049,0,1,1,0.8760887713313443,2,14,9,1530
0,FDC37,108.1938,,0.032714163,15.5,OUT027,2,1,3,0.8704928841645783,1,28,5,259
2,FDZ14,122.3756,,0.047782552,7.71,OUT018,2,1,2,0.9260469329336563,1,4,3,1226
0,DRG49,245.2486,,0.067560171,7.81,OUT049,0,1,1,0.8760887565140054,0,14,9,62
1,NCG06,256.2646,,0.029505077,16.35,OUT045,1,1,1,1.0010958968692056,2,11,7,1324
2,DRC36,173.7054,,0.045076104000000006,13.0,OUT045,1,1,1,0.9604458108310245,0,11,7,14
0,FDV21,124.8704,,0.29954415300000004,11.5,OUT019,0,2,0,1.6783470489974823,1,28,4,1033
0,FDB53,148.6392,,0.139452413,13.35,OUT046,0,2,1,1.0280725176084957,1,16,8,230
0,DRP47,252.4382,,0.24617825699999998,15.75,OUT019,0,2,0,1.6783166262790892,0,28,4,140
0,FDA14,145.17600000000002,,0.065128984,16.1,OUT013,2,0,1,1.027216981600525,1,26,1,155
0,DRC24,152.6998,,0.024816585,17.85,OUT035,1,2,1,0.9221155293221482,0,9,6,11
2,FDW21,100.6358,,0.005988175,5.34,OUT018,2,1,2,1.128531930330413,1,4,3,1083
1,NCH29,97.3726,,0.034473804,5.51,OUT046,0,2,1,1.02807251077407,2,16,8,1336
2,FDU58,188.6898,,0.028987582,6.61,OUT013,2,0,1,1.0360970895892188,1,26,1,1014
0,FDY27,177.6344,,0.032078604,6.38,OUT017,1,1,1,1.1483546492740997,1,6,2,1188
2,FDV56,108.9596,,0.013593151000000001,16.1,OUT035,1,2,1,0.9294568143226707,1,9,6,1062
0,FDT59,230.5668,,0.015911432,13.65,OUT046,0,2,1,0.9587212679365442,1,16,8,965
2,FDB23,225.5062,,0.0055886009999999995,19.2,OUT046,0,2,1,0.9587647181920862,1,16,8,207
0,FDR49,46.2376,,0.139510771,8.71,OUT045,1,1,1,1.0387207120591786,1,11,7,859
2,FDB03,242.2538,,0.262504325,17.75,OUT010,2,1,0,1.4641166690049758,1,15,0,192
2,FDN39,165.7816,,0.04861971966666666,19.35,OUT045,1,1,1,1.0,1,11,7,677
0,FDX02,223.1404,,0.056783774,16.0,OUT027,2,1,3,0.9942317098009338,1,28,5,1118
0,FDQ16,107.7912,,0.041536279,19.7,OUT027,2,1,3,0.9178236820754604,1,28,5,787
0,FDU35,99.47,,0.079538056,6.44,OUT018,2,1,2,1.1767688667224312,1,4,3,995
1,NCT29,122.1414,,0.064057374,12.6,OUT013,2,0,1,0.9132468887002338,2,26,1,1493
0,FDZ27,48.135,,0.017156262,7.935,OUT046,0,2,1,1.1239534751628995,1,16,8,1236
0,FDN57,140.4154,,0.054540967999999995,18.25,OUT017,1,1,1,0.9275067621470624,1,6,2,688
2,FDA03,145.6102,,0.045648972999999995,18.5,OUT018,2,1,2,1.040918260805233,1,4,3,147
2,FDZ36,185.72400000000002,,0.065917194,6.035,OUT045,1,1,1,0.9600767621037283,1,11,7,1243
1,NCU05,81.1618,,0.058687359,11.8,OUT013,2,0,1,0.9288589864312815,2,26,1,1499
2,FDT39,151.1366,,0.009908113,6.26,OUT018,2,1,2,0.8782920962847843,1,4,3,949
2,FDK60,97.2068,,0.094395215,16.5,OUT017,1,1,1,1.1480998727365905,1,6,2,579
2,FDZ25,169.27900000000002,,0.02777326,15.7,OUT017,1,1,1,1.1303110140634014,1,6,2,1234
2,FDG12,122.1098,,0.006326106,6.635,OUT046,0,2,1,1.284719299155327,1,16,8,400
0,DRB01,191.553,,0.143990546,7.39,OUT019,0,2,0,1.805840494804941,0,28,4,3
1,NCC43,250.6066,,0.09233359,7.39,OUT027,2,1,3,1.022596105508318,2,28,5,1291
0,FDX13,248.6092,,0.083661793,7.7250000000000005,OUT019,0,2,0,1.6792575533211505,1,28,4,1127
2,FDM22,53.06399999999999,,0.042022999000000005,14.0,OUT049,0,1,1,0.9600687382091551,1,14,9,631
2,FDJ03,48.8692,,0.072044336,12.349999999999998,OUT027,2,1,3,0.9251308113965022,1,28,5,508
0,FDU14,249.775,,0.03350607133333333,17.75,OUT018,2,1,2,1.0,1,4,3,978
0,FDB33,159.0262,,0.024404214,17.75,OUT010,2,1,0,1.4448007458936507,1,15,0,213
0,FDP27,190.653,,0.119450639,8.155,OUT046,0,2,1,0.8747287908555549,1,16,8,752
0,FDO38,76.6986,,0.121917641,17.25,OUT010,2,1,0,1.5560143943419107,1,15,0,717
2,FDE28,232.0668,,0.131905128,9.5,OUT027,2,1,3,1.0551543460249062,1,28,5,334
2,FDO27,95.3752,,0.179043614,6.175,OUT035,1,2,1,0.9585834996014801,1,9,6,709
0,DRL23,107.0938,,0.015230200000000003,18.349999999999998,OUT027,2,1,3,0.9178236972418005,0,28,5,115
2,FDS28,55.9588,,0.082401592,8.18,OUT046,0,2,1,0.9222899164055481,1,16,8,891
0,FDX24,92.5462,,0.013917468,8.355,OUT013,2,0,1,1.0601358744253888,1,26,1,1136
2,FDZ02,96.3726,,0.038140213,6.905,OUT035,1,2,1,0.9294568200035039,1,9,6,1217
0,FDL46,116.9466,,0.054166556,20.35,OUT045,1,1,1,0.9606655956979195,1,11,7,609
0,FDS60,178.766,,0.03229139,20.849999999999998,OUT027,2,1,3,0.9172786743237723,1,28,5,916
1,NCO06,33.0558,,0.108641498,19.25,OUT017,1,1,1,0.9348909878460895,2,6,2,1423
0,FDO16,84.625,,0.015105338000000001,5.48,OUT035,1,2,1,0.9294568401611211,1,9,6,701
2,FDC60,87.3514,,0.114650377,5.425,OUT049,0,1,1,0.8760887632763174,1,14,9,277
0,FDA48,220.2114,,0.11534200900000001,12.1,OUT018,2,1,2,1.0031395387682094,1,4,3,182
2,FDZ36,186.424,,0.0686582538,6.035,OUT027,2,1,3,1.0,1,28,5,1243
0,FDK27,120.6756,,0.00896468,11.0,OUT045,1,1,1,0.9241603837515247,1,11,7,558
0,FDW23,38.8164,,0.082346376,5.765,OUT018,2,1,2,0.9260469308201453,1,4,3,1085
0,FDM14,110.1254,,0.013318,13.8,OUT018,2,1,2,1.003139537515615,1,4,3,626
0,FDM14,108.2254,,0.01325293,13.8,OUT013,2,0,1,0.9982383293983194,1,26,1,626
2,FDW60,177.83700000000002,,0.017131453,5.44,OUT018,2,1,2,1.0031395590523036,1,4,3,1116
0,FDE21,116.4492,,0.022925594,12.8,OUT013,2,0,1,0.9573363193156592,1,26,1,329
1,NCM42,109.3912,,0.028316137,6.13,OUT035,1,2,1,0.9294568278521081,2,9,6,1400
0,FDY59,93.9462,,0.052562923,8.195,OUT010,2,1,0,1.736067683850194,1,15,0,1214
0,DRI49,81.3276,,0.18379260000000003,14.15,OUT049,0,1,1,1.0006230367775335,0,14,9,86
0,FDT28,151.2708,,0.111296158,13.299999999999999,OUT019,0,2,0,1.614810588012248,1,28,4,940
0,FDQ22,39.5822,,0.029860799,16.75,OUT018,2,1,2,1.003139535289484,1,4,3,791
0,FDR60,76.5328,,0.130617879,14.3,OUT049,0,1,1,1.0006230381464483,1,14,9,867
0,FDC50,94.7094,,0.238990225,15.849999999999998,OUT019,0,2,0,1.6783166279421866,1,28,4,269
0,FDV24,151.805,,0.103186396,5.635,OUT013,2,0,1,1.170918356028283,1,26,1,1036
0,DRF48,188.3898,,0.04033290288888888,5.73,OUT010,2,1,0,1.0,0,15,0,46
2,FDQ47,36.5874,,0.16818637600000003,7.155,OUT046,0,2,1,0.8747287907200768,1,16,8,809
0,DRN36,97.3752,,0.050255855,15.2,OUT049,0,1,1,1.0291919746814002,0,14,9,132
1,NCY06,128.5968,,0.061173235,15.25,OUT035,1,2,1,0.9294568248521744,2,9,6,1540
2,FDE52,89.5514,,0.029881147,10.395,OUT035,1,2,1,1.1420903402067377,1,9,6,351
1,NCB54,126.9336,,0.05015421900000001,8.76,OUT045,1,1,1,0.9241603489270412,2,11,7,1282
1,NCF31,152.6024,,0.05183762099999999,9.13,OUT035,1,2,1,0.9221155223511266,2,9,6,1319
0,FDJ08,189.7846,,0.11013617,11.099999999999998,OUT027,2,1,3,0.9178236891881909,1,28,5,511
1,NCC07,106.0964,,0.024086626,19.6,OUT017,1,1,1,0.879676603552235,2,6,2,1285
1,NCD19,53.7614,,0.013115567,8.93,OUT027,2,1,3,1.3410835297873942,2,28,5,1297
0,FDL46,118.9466,,0.0563844029,20.35,OUT049,0,1,1,1.0,1,14,9,609
0,FDM20,246.2144,,0.038764257999999996,10.0,OUT045,1,1,1,1.0622711543182664,1,11,7,629
1,NCI06,180.46599999999998,,0.07986963,11.3,OUT010,2,1,0,1.464116668703797,2,15,0,1342
0,DRM11,259.3278,,0.066057085,6.57,OUT035,1,2,1,0.9585400064209052,0,9,6,122
1,NCH07,158.4604,,0.093044518,13.15,OUT018,2,1,2,0.8782920629248376,2,4,3,1334
0,FDS23,129.4994,,0.140771867,4.635,OUT013,2,0,1,0.9215224121962455,1,26,1,886
2,FDO49,49.1008,,0.033186809,10.6,OUT018,2,1,2,1.0320193051050062,1,4,3,724
0,FDS35,65.2826,,0.11139344,9.3,OUT049,0,1,1,1.0006230390543782,1,14,9,896
0,DRK39,82.525,,0.049966527000000004,7.02,OUT045,1,1,1,1.1748976866215561,0,11,7,109
0,DRI39,58.293,,0.09721299800000001,13.8,OUT049,0,1,1,0.9310779325368093,0,14,9,84
2,FDV04,158.0288,,0.150863781,7.825,OUT017,1,1,1,0.9348909822520628,1,6,2,1020
1,NCN14,182.5608,,0.09190040599999999,19.1,OUT035,1,2,1,0.9583207070271654,2,9,6,1408
0,FDH08,231.101,,0.017414576,7.51,OUT013,2,0,1,0.874000866965729,1,26,1,434
0,FDS20,183.0292,,0.053866912,8.85,OUT046,0,2,1,0.999069740324418,1,16,8,883
0,FDV40,75.4038,,0.014714625,17.35,OUT049,0,1,1,1.1736311837963997,1,14,9,1050
0,FDZ48,110.5544,,0.127140836,17.75,OUT010,2,1,0,1.6044346494119002,1,15,0,1253
2,FDS24,87.5514,,0.061923154,20.849999999999998,OUT027,2,1,3,0.9178236815928001,1,28,5,887
0,FDK44,174.3738,,0.122417514,16.6,OUT049,0,1,1,1.0291919833842678,1,14,9,568
0,FDS48,150.4708,,0.026191759000000002,15.15,OUT045,1,1,1,1.0,1,11,7,906
2,FDK26,186.924,,0.053858378,5.46,OUT010,2,1,0,1.6037192757616707,1,15,0,557
2,FDD23,188.5898,,0.048784266,9.5,OUT045,1,1,1,1.0010958994556054,1,11,7,292
1,NCH54,161.49200000000002,,0.073080167,13.5,OUT017,1,1,1,0.8675312647907547,2,6,2,1340
1,NCP14,106.5306,,0.184602443,8.275,OUT010,2,1,0,1.5560143945329448,2,15,0,1440
2,FDM60,39.4138,,0.080582001,10.8,OUT010,2,1,0,1.7754782949907333,1,15,0,652
0,FDV24,151.305,,0.103856487,5.635,OUT017,1,1,1,1.178522283314486,1,6,2,1036
0,FDH08,228.801,,0.017500078999999998,7.51,OUT018,2,1,2,0.8782920823319927,1,4,3,434
0,FDS12,127.6362,,0.173275373,9.1,OUT027,2,1,3,0.8704928809052576,1,28,5,877
0,FDR39,180.6292,,0.08339348099999999,20.349999999999998,OUT027,2,1,3,0.9942317072910295,1,28,5,851
2,FDP12,36.4874,,0.0450476,9.799999999999999,OUT027,2,1,3,0.9942317142383883,1,28,5,740
0,DRF60,236.4564,,0.051816577,10.799999999999999,OUT027,2,1,3,1.1367746581973845,0,28,5,49
2,FDC09,102.7332,,0.026297031000000002,15.5,OUT035,1,2,1,0.921953395086439,1,9,6,241
0,FDF50,198.5768,,0.117808305,4.905,OUT018,2,1,2,1.3374509026109167,1,4,3,387
2,FDG28,243.9144,,0.049270974,9.285,OUT035,1,2,1,1.1237409452333327,1,9,6,409
1,NCE19,55.4956,,0.093540749,8.97,OUT017,1,1,1,0.8796766151837622,2,6,2,1307
1,NCM53,108.228,,0.08710582300000001,18.75,OUT010,2,1,0,1.556014389997539,2,15,0,1402
1,NCN18,110.9544,,0.09363083712499999,8.895,OUT049,0,1,1,1.0,2,14,9,1410
0,FDF32,199.1426,,0.068068082,16.35,OUT035,1,2,1,1.1720852611121786,1,9,6,375
2,FDF11,239.4538,,0.01761655,10.195,OUT013,2,0,1,1.0352775833631205,1,26,1,363
0,DRI59,225.2088,,0.040898157000000004,9.5,OUT049,0,1,1,1.1433863872682188,0,14,9,88
1,NCG54,169.5106,,0.07979117599999999,12.1,OUT035,1,2,1,0.9988808402435746,2,9,6,1331
0,FDM44,101.399,,0.031049674,12.5,OUT046,0,2,1,0.8747287988276066,1,16,8,643
0,FDT57,236.2248,,0.019112323,15.2,OUT018,2,1,2,0.9334195421857692,1,4,3,963
0,FDV24,151.205,,0.10327233599999999,5.635,OUT046,0,2,1,1.171893569112739,1,16,8,1036
2,FDI50,227.8352,,0.054001525999999994,8.42,OUT019,0,2,0,1.7991462093080952,1,28,4,500
2,FDS09,51.2008,,0.081073148,8.895,OUT035,1,2,1,0.9221155241773991,1,9,6,874
1,NCC31,154.5972,,0.019774239,8.019999999999998,OUT027,2,1,3,0.953860358238974,2,28,5,1289
2,FDQ07,219.0456,,0.153038134,15.099999999999998,OUT019,0,2,0,1.6148105903185626,1,28,4,778
2,FDC22,191.882,,0.13720009,6.89,OUT017,1,1,1,0.9641442067154743,1,6,2,250
0,FDZ56,169.3474,,0.02573698,16.25,OUT046,0,2,1,0.8747287886617714,1,16,8,1259
0,FDZ40,53.9298,,0.07035480599999999,8.935,OUT019,0,2,0,1.5315372059228207,1,28,4,1247
2,FDS46,118.3782,,0.047028482999999996,17.599999999999998,OUT027,2,1,3,0.9178236903155387,1,28,5,904
0,DRD24,140.6154,,0.030857537999999997,13.85,OUT045,1,1,1,0.8765027657984795,0,11,7,20
0,FDV45,189.1556,,0.045302246,16.75,OUT017,1,1,1,0.927506764918727,1,6,2,1053
0,FDL26,155.7972,,0.073341257,18.0,OUT045,1,1,1,1.0387976514346888,1,11,7,596
0,FDA56,123.0414,,0.00880049,9.21,OUT018,2,1,2,0.9334195551280187,1,4,3,188
0,FDN27,118.1808,,0.039562497,20.85,OUT046,0,2,1,1.161501669850118,1,16,8,670
0,FDM20,245.0144,,0.038745947999999995,10.0,OUT049,0,1,1,1.0617693986846213,1,14,9,629
0,FDO16,82.825,,0.015193653,5.48,OUT017,1,1,1,0.9348910105741782,1,6,2,701
2,FDL03,195.611,,0.027075481000000002,19.25,OUT035,1,2,1,1.036707409731755,1,9,6,581
0,FDE58,117.0124,,0.052068722000000005,18.5,OUT046,0,2,1,1.3318604961596914,1,16,8,355
2,FDI02,112.2202,,0.11401030599999999,15.700000000000001,OUT027,2,1,3,0.9942317056744739,1,28,5,469
1,NCC55,38.8848,,0.111641021,10.695000000000002,OUT019,0,2,0,2.0303524467725813,2,28,4,1293
2,FDR03,205.798,,0.008771522,15.7,OUT018,2,1,2,1.1461566762454432,1,4,3,822
2,FDB14,92.61200000000001,,0.10330496800000001,20.25,OUT017,1,1,1,1.038767765180401,1,6,2,200
0,FDR45,240.9222,,0.028919202999999997,10.8,OUT013,2,0,1,1.035277557794238,1,26,1,855
1,NCN07,130.0284,,0.034136703,18.5,OUT017,1,1,1,0.8796766169608073,2,6,2,1407
2,FDM51,102.2674,,0.045393469000000006,11.799999999999999,OUT019,0,2,0,1.7942339758592747,1,28,4,647
2,FDT52,244.9144,,0.047199898,9.695000000000002,OUT027,2,1,3,0.9178236884108024,1,28,5,960
0,FDL26,154.2972,,0.07319282,18.0,OUT046,0,2,1,1.0366952057814052,1,16,8,596
1,NCZ42,238.9248,,0.011287928999999999,10.5,OUT046,0,2,1,1.0247665704516649,2,16,8,1556
0,DRI47,145.6128,,0.036628533,14.700000000000001,OUT019,0,2,0,1.5315371943247313,0,28,4,85
2,FDW40,141.1812,,0.105057952,14.0,OUT013,2,0,1,0.9573363120893601,1,26,1,1100
2,FDN34,169.2132,,0.039454636,15.6,OUT046,0,2,1,1.0,1,16,8,675
0,FDS01,178.3686,,0.017741643999999997,11.6,OUT035,1,2,1,0.9585400214346212,1,9,6,868
1,NCG55,116.2176,,0.039225552999999996,16.25,OUT045,1,1,1,1.1448817213574267,2,11,7,1332
0,FDC11,87.4172,,0.14176602900000002,20.5,OUT035,1,2,1,0.9988808347750682,1,9,6,243
2,FDX35,226.4036,,0.08023606400000001,5.035,OUT018,2,1,2,0.9624832449045662,1,4,3,1145
1,NCB06,160.392,,0.082332074,17.6,OUT046,0,2,1,0.9296326007914614,2,16,8,1274
0,FDR09,259.8962,,0.136085739,18.25,OUT019,0,2,0,1.5315371957439392,1,28,4,826
0,FDC53,96.9384,,0.008885671999999999,8.68,OUT017,1,1,1,0.8796765989081132,1,6,2,272
0,FDY45,255.2356,,0.02231451677777778,17.5,OUT013,2,0,1,1.0,1,26,1,1202
0,FDA22,168.5158,,0.14135594099999998,7.435,OUT010,2,1,0,1.7342856163991571,1,15,0,161
0,FDE02,95.2778,,0.12122744699999999,8.71,OUT035,1,2,1,0.9587715342571193,1,9,6,318
2,FDW21,100.8358,,0.005975976,5.34,OUT045,1,1,1,1.1262329058332832,1,11,7,1083
2,FDV34,73.6038,,0.011425458000000001,10.695,OUT046,0,2,1,0.929632594363283,1,16,8,1044
2,FDS59,109.15700000000001,,0.043961689000000005,14.8,OUT049,0,1,1,0.8760887597744339,1,14,9,915
1,NCW17,127.8994,,0.01949589,18.0,OUT017,1,1,1,0.9184965891299384,2,6,2,1521
1,NCK54,117.215,,0.029523375,12.15,OUT046,0,2,1,1.8005217500938289,2,16,8,1374
2,FDG17,244.2486,,0.062751586,6.865000000000001,OUT019,0,2,0,1.6148106085185991,1,28,4,403
2,FDG35,173.0738,,0.006063933222222222,21.2,OUT017,1,1,1,1.0,1,6,2,415
0,FDD08,37.8506,,0.059175952999999996,8.3,OUT010,2,1,0,1.46411667528727,1,15,0,282
1,NCO07,211.15599999999998,,0.009831566,9.06,OUT017,1,1,1,0.9275067416966175,2,6,2,1424
2,FDJ10,142.2838,,0.21676258399999998,5.095,OUT010,2,1,0,1.4641166672118986,1,15,0,513
0,FDW36,104.0622,,0.057254675,11.15,OUT017,1,1,1,0.9275067619216779,1,6,2,1096
2,FDW21,101.0358,,0.0053061635555555564,5.34,OUT010,2,1,0,1.0,1,15,0,1083
0,FDY19,118.0466,,0.041598912,19.75,OUT017,1,1,1,0.9348909903577257,1,6,2,1181
0,DRE03,47.0718,,0.024206741,19.6,OUT013,2,0,1,0.9288589831266287,0,26,1,27
1,NCC55,38.1848,,0.063862271,10.695,OUT049,0,1,1,1.1614271978156099,2,14,9,1293
2,FDH52,63.6194,,0.073484791,9.42,OUT010,2,1,0,1.6047028748295002,1,15,0,463
2,FDO09,264.691,,0.125983278,13.5,OUT017,1,1,1,1.0387677581809998,1,6,2,695
2,FDU43,239.4564,,0.058161092000000005,19.35,OUT045,1,1,1,1.0295805097979256,1,11,7,1001
0,FDX09,175.037,,0.10921389999999999,9.0,OUT010,2,1,0,1.4641166621729675,1,15,0,1123
2,FDH40,83.1276,,0.138195491,11.599999999999998,OUT019,0,2,0,1.531537201824636,1,28,4,455
0,FDW58,104.4622,,0.007595816,20.75,OUT017,1,1,1,1.0334067824140332,1,6,2,1114
0,FDC47,227.2694,,0.11956313,15.0,OUT017,1,1,1,0.8796766163860179,1,6,2,267
1,NCR41,94.4094,,0.018020588,17.85,OUT035,1,2,1,1.141290836984432,2,9,6,1473
0,DRG49,244.7486,,0.067442541,7.81,OUT035,1,2,1,0.8745633855905253,0,9,6,62
2,FDC52,152.2708,,0.008239804,11.150000000000002,OUT027,2,1,3,1.0225960633334619,1,28,5,271
0,FDY13,74.567,,0.030127406000000002,12.1,OUT046,0,2,1,0.9222899165334844,1,16,8,1177
2,FDY35,44.0402,,0.016014343,17.6,OUT013,2,0,1,0.8740008495647695,1,26,1,1194
0,FDI35,181.7634,,0.041524728999999996,14.0,OUT017,1,1,1,1.0047209003829118,1,6,2,491
