Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH05,OUT013,1684.9614
FDR10,OUT027,2236.345
NCP06,OUT045,1350.1481
FDF33,OUT049,869.76135
DRK37,OUT013,1566.8176
DRH49,OUT045,1025.7443
FDT58,OUT013,1418.6217
FDD41,OUT018,871.6913
FDP40,OUT018,971.9678
FDM51,OUT027,1738.8114
FDO45,OUT010,78.25362
FDW33,OUT010,178.59651
FDY24,OUT045,840.87866
FDB10,OUT010,190.188
FDM40,OUT035,1319.7236
NCI06,OUT017,1395.3805
FDW12,OUT019,276.2381
FDX48,OUT027,2607.1707
NCW05,OUT027,1640.9897
FDX27,OUT017,987.58167
DRM37,OUT045,2016.4838
FDA38,OUT045,1613.8816
FDR36,OUT046,745.90295
FDZ45,OUT046,1600.7179
FDG05,OUT017,1395.3805
FDK28,OUT013,1657.6157
FDV47,OUT045,1065.8026
FDN21,OUT045,1375.9359
FDP20,OUT027,1869.1171
FDI35,OUT045,1641.2273
DRY23,OUT013,781.30164
FDA56,OUT017,1145.0851
FDB09,OUT013,826.5316
NCO26,OUT027,1694.0637
FDQ49,OUT018,1223.8209
FDI52,OUT027,1735.4025
FDZ44,OUT027,2127.086
FDZ09,OUT018,1249.6088
FDY03,OUT049,1167.0839
NCG42,OUT017,1145.0851
DRI13,OUT027,2795.6885
FDQ32,OUT013,1168.3263
FDW16,OUT035,1109.8915
FDU27,OUT046,663.9532
FDR28,OUT010,144.52708
FDQ49,OUT010,118.73924
FDS37,OUT046,1315.0588
FDW26,OUT018,1515.9484
FDX12,OUT018,1515.9484
NCP06,OUT013,1392.8339
FDW45,OUT010,144.52708
NCN30,OUT049,1087.518
FDN24,OUT049,741.4291
NCL41,OUT027,1315.82
FDR02,OUT019,350.47418
FDD09,OUT010,91.39928
FDS33,OUT010,81.16878
FDU22,OUT045,1221.8961
FDI53,OUT013,1472.3601
DRH01,OUT049,1132.2018
FDX32,OUT013,1168.3263
NCP30,OUT018,614.0974
FDB60,OUT045,1641.2273
FDB14,OUT049,1010.99036
NCP02,OUT035,750.2698
FDJ10,OUT017,1117.7395
FDG34,OUT046,1181.3868
NCB18,OUT017,987.58167
FDM16,OUT049,813.412
FDW25,OUT018,840.2522
FDB35,OUT010,109.405594
DRN11,OUT013,1028.5315
FDF41,OUT019,79.97995
FDH16,OUT045,1065.8026
NCQ50,OUT018,1515.9484
DRH23,OUT018,841.79297
DRJ37,OUT013,1327.8236
DRJ24,OUT027,2558.2048
FDY16,OUT035,1685.3164
FDQ27,OUT045,1038.457
FDZ33,OUT045,1375.9359
FDF29,OUT045,1298.4237
FDA08,OUT049,1321.1237
FDG31,OUT046,827.71497
FDE34,OUT019,277.36597
NCR30,OUT027,1529.5526
FDV33,OUT035,1685.3164
DRZ24,OUT018,1001.01953
NCL54,OUT035,1420.025
FDR12,OUT049,1321.1237
NCC54,OUT046,1600.7179
DRN59,OUT013,809.9398
FDX50,OUT019,455.3723
FDV31,OUT027,2215.487
NCA29,OUT027,2270.6167
FDW60,OUT049,1416.4604
FDX08,OUT017,1661.7202
DRD49,OUT013,1502.3845
FDD33,OUT046,1600.7179
FDW35,OUT013,808.8983
FDJ36,OUT017,1013.3695
FDV51,OUT035,1420.025
FDW36,OUT046,1025.2931
FDH35,OUT046,1335.4266
NCS30,OUT027,1801.8451
FDN49,OUT017,806.07654
FDL08,OUT018,1515.9484
FDI09,OUT013,1659.1735
FDP19,OUT018,1167.2268
FDU21,OUT010,74.60756
NCP41,OUT045,1142.3302
FDY10,OUT013,1168.3263
FDP12,OUT018,639.88525
NCN26,OUT049,1167.0839
FDK44,OUT013,1418.6217
FDC28,OUT049,903.9951
FDJ41,OUT027,3074.745
NCT29,OUT035,1265.9852
NCH42,OUT019,817.7464
FDU60,OUT018,1223.8209
FDS02,OUT045,1694.9657
FDC51,OUT046,1113.7301
FDU03,OUT013,1684.9614
FDX39,OUT045,1641.2273
NCY05,OUT010,18.385082
NCL06,OUT027,2734.098
FDD32,OUT035,1109.8915
NCN41,OUT045,1221.8961
NCX53,OUT049,1378.9465
FDU57,OUT019,148.33234
FDQ23,OUT046,1044.1023
FDQ52,OUT045,1641.2273
FDC14,OUT045,747.1837
FDY09,OUT035,1420.025
FDQ28,OUT045,1375.9359
FDV25,OUT046,1619.5271
FDJ07,OUT035,1101.8597
DRB25,OUT049,822.0685
FDK52,OUT019,226.34193
FDY52,OUT027,1113.0892
FDB28,OUT046,1619.5271
FDT36,OUT035,811.692
FDV25,OUT017,1634.3745
NCN07,OUT027,2022.7135
FDC57,OUT017,1635.9321
FDQ03,OUT018,1515.9484
FDU23,OUT017,1395.3805
NCX41,OUT035,1932.9222
NCD06,OUT035,840.3302
FDW08,OUT045,1119.541
NCU29,OUT017,1460.9318
NCE06,OUT013,1328.7549
FDV52,OUT010,192.2128
FDB02,OUT017,1395.3805
NCR18,OUT045,823.7113
FDK16,OUT049,1010.99036
NCQ29,OUT010,271.98373
FDZ01,OUT019,350.47418
FDW27,OUT035,1446.4178
FDD17,OUT018,1517.6545
FDW39,OUT013,1628.2666
DRH59,OUT045,777.42615
FDS52,OUT013,983.4967
FDU40,OUT027,3044.8638
NCF54,OUT013,1418.6217
FDH46,OUT045,1069.8961
NCP14,OUT049,1010.99036
FDH50,OUT049,1640.1533
DRF15,OUT010,144.52708
FDV27,OUT027,1666.0637
NCJ06,OUT049,1167.0839
FDN02,OUT018,1515.9484
FDQ51,OUT049,852.5033
FDQ07,OUT017,1661.7202
FDS45,OUT049,1029.7996
NCJ06,OUT045,1196.1083
FDD36,OUT035,1342.5128
FDY25,OUT045,1641.2273
FDU52,OUT046,1469.0986
DRK47,OUT017,1570.922
NCL30,OUT017,1145.0851
FDN22,OUT035,1739.0548
NCF30,OUT027,1996.9608
FDK03,OUT035,1685.3164
FDT45,OUT017,862.433
NCC54,OUT027,3067.4587
FDP08,OUT018,1490.1605
FDU44,OUT046,1335.4266
DRG39,OUT035,749.5321
FDU32,OUT049,1167.0839
FDY27,OUT049,1339.9329
NCP54,OUT013,1168.3263
NCZ41,OUT049,1137.1549
DRL49,OUT013,846.34265
FDI05,OUT018,867.5978
FDY56,OUT045,1641.2273
DRC13,OUT013,1077.5282
NCV29,OUT017,1566.4591
FDR24,OUT049,1010.99036
FDZ34,OUT018,1725.5933
FDP37,OUT035,1319.7236
FDX08,OUT027,2607.1707
FDS57,OUT045,1221.8961
NCG18,OUT049,1087.518
FDK25,OUT018,1417.5222
FDH53,OUT049,1087.518
DRI59,OUT018,1473.1664
FDA52,OUT046,1335.4266
FDT20,OUT010,53.709515
FDE36,OUT019,248.52779
FDI24,OUT017,1395.3805
FDB28,OUT018,1488.6028
FDV11,OUT017,1395.3805
FDP01,OUT046,1335.4266
FDD34,OUT027,2374.9895
FDJ50,OUT027,1469.2504
FDZ44,OUT013,1168.3263
DRO59,OUT035,864.297
DRB48,OUT045,656.38556
FDR21,OUT018,1223.8209
NCE42,OUT010,227.20366
FDO23,OUT046,1079.0315
NCE30,OUT018,1515.9484
FDQ22,OUT035,791.2726
FDY01,OUT045,1275.6345
FDS08,OUT017,1368.0349
FDG28,OUT018,1515.9484
FDQ51,OUT018,723.4896
FDB05,OUT017,1634.3745
FDO56,OUT049,1167.0839
FDE02,OUT018,867.5978
FDN45,OUT017,1635.9321
FDS09,OUT013,857.95593
NCA54,OUT018,1249.6088
FDP09,OUT010,187.76872
FDC53,OUT045,998.1459
NCM55,OUT017,1661.7202
FDL09,OUT018,1337.996
FDA11,OUT019,333.77228
FDA50,OUT045,1065.8026
FDC23,OUT017,1395.3805
FDE22,OUT049,1321.1237
FDD23,OUT046,1600.7179
NCA29,OUT049,1321.1237
FDK38,OUT046,1354.2358
DRC13,OUT046,992.46497
NCP43,OUT049,1321.1237
FDX28,OUT049,1029.7996
FDF08,OUT049,1010.99036
FDZ33,OUT046,1335.4266
FDD10,OUT049,1321.1237
FDO58,OUT017,1369.5927
FDI50,OUT017,1661.7202
FDO58,OUT045,1350.1481
FDX08,OUT013,1418.6217
NCK17,OUT010,0.58174515
FDF39,OUT035,1761.8436
FDU45,OUT010,95.09886
NCJ18,OUT018,1167.2268
DRC27,OUT019,283.828
DRC25,OUT035,991.7478
FDU59,OUT035,1392.6794
FDU28,OUT035,1685.3164
NCP30,OUT046,706.6743
FDB39,OUT018,716.66113
FDE41,OUT013,1036.6107
DRH11,OUT010,103.618454
FDA58,OUT045,1641.2273
FDU50,OUT046,1200.196
FDM34,OUT013,1168.3263
FDM44,OUT027,1970.9926
FDR39,OUT045,1615.4395
FDM25,OUT045,1375.9359
FDQ49,OUT049,1321.1237
DRH25,OUT018,680.7077
FDM09,OUT027,2708.35
FDL44,OUT019,229.71858
NCR42,OUT018,639.88525
DRL59,OUT046,412.15216
FDX43,OUT013,1391.2761
DRK47,OUT010,243.31581
FDU48,OUT018,999.31335
FDY12,OUT045,849.97974
NCN43,OUT018,999.31335
NCM55,OUT018,1515.9484
FDQ21,OUT027,1869.1171
FDX13,OUT035,1579.789
NCK30,OUT027,2734.098
FDG20,OUT049,1321.1237
DRG27,OUT017,715.27844
FDY14,OUT018,1515.9484
FDP59,OUT035,969.16943
FDU60,OUT017,1369.5927
NCC18,OUT019,87.62688
DRJ39,OUT017,1545.1342
FDS07,OUT049,1167.0839
FDM08,OUT027,2838.4705
FDP51,OUT045,1221.8961
FDU16,OUT035,1084.1036
FDH12,OUT013,1036.6107
DRE48,OUT010,101.653275
NCL42,OUT027,2734.098
FDR21,OUT045,1350.1481
NCW29,OUT035,969.8075
FDO11,OUT013,1684.9614
NCM31,OUT049,1185.8931
FDV35,OUT019,61.382885
FDF58,OUT017,862.433
NCE43,OUT049,1321.1237
FDA02,OUT035,1420.025
DRL37,OUT010,-9.672237
FDR24,OUT018,867.5978
FDW59,OUT049,1087.518
FDS22,OUT049,768.89905
FDW24,OUT017,838.8082
FDU24,OUT035,1167.7234
FDA21,OUT027,2838.4705
FDH58,OUT027,1894.9049
FDW36,OUT018,867.5978
FDI45,OUT027,2374.9895
FDU01,OUT018,1490.1605
FDF35,OUT027,1600.0715
